Date,Field,Well,WHP,WHT,Pr,Tr,WC%,IG,D/S,?w,Tubing_type,Well_type,Actual_rate,Testing_method,Predicted_rate,Prediction_method,Remarks
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6/4/2023,,,150,150,1500,250,80,1.1,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,1845,Neural Network,
6/4/2023,,,150,150,1500,250,80,1.1,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2256,Neural Network,
6/4/2023,,,150,150,1500,250,80,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,1769,Neural Network,
6/4/2023,,,150,150,1500,250,80,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,1769,Neural Network,
6/4/2023,,,150,150,1500,250,80,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,1769,Neural Network,
6/4/2023,,,150,150,1500,250,80,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,1769,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2676,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2676,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2676,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,0,Normal 4.5 short*3.5,GL,0,Separator,1536,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,0,Normal 4.5 short*3.5,GL,0,Separator,1536,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,0,Normal 4.5 short*3.5,GL,0,Separator,1536,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2676,Neural Network,
6/4/2023,,,150,150,1500,250,0,0,0,1.1,Normal 4.5 short*3.5,GL,0,Separator,2676,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
